Idx,Logit_zero,Logit_one
1,4.062470,-3.951884
2,1.979362,-2.170011
3,0.259373,0.106384
4,-1.432103,1.773372
5,3.315032,-3.392591
6,0.302416,0.019434
7,3.007332,-3.124609
8,-3.425832,3.568653
9,-0.931794,1.429247
10,-1.018978,1.510378
11,-3.183435,3.316452
12,-2.180562,2.330125
13,-1.550140,1.853132
14,1.549039,-1.682410
15,-2.311912,2.433538
16,-2.187647,2.327884
17,4.070765,-3.943047
18,-3.460318,3.584444
19,-3.185132,3.305270
20,4.066713,-3.950303
21,0.519386,-0.250005
22,4.056043,-3.956452
23,-2.028665,2.200532
24,4.069816,-3.943109
25,-3.374964,3.497144
26,4.069046,-3.939841
27,0.443585,-0.146924
28,-1.358510,1.720907
29,4.068315,-3.949137
30,-0.340041,0.876984
31,-0.480414,1.054395
32,2.764107,-2.902257
33,1.666630,-1.825114
34,-2.378928,2.470481
35,0.788638,-0.619487
36,-2.277363,2.412921
37,-0.821917,1.384427
38,1.910240,-2.100760
39,1.717221,-1.891483
40,-0.214261,0.727813
41,-2.962470,3.056647
42,4.059569,-3.955441
43,4.067879,-3.946327
44,4.070266,-3.936536
45,4.070266,-3.936536
46,4.064745,-3.949485
47,1.448323,-1.570432
48,-2.298220,2.414282
49,-1.450394,1.790004
50,4.070013,-3.938911
51,-2.163124,2.293744
52,-0.612601,1.188340
53,2.085799,-2.271357
54,3.063572,-3.174889
55,2.085476,-2.291492
56,-1.870989,2.078603
57,0.644721,-0.395485
58,-1.173410,1.594577
59,3.005720,-3.126255
60,0.730121,-0.535600
61,-2.317416,2.463463
62,1.058056,-1.056220
63,1.058056,-1.056220
64,1.361917,-1.453879
65,3.102011,-3.202377
66,-2.614201,2.730199
67,-0.072235,0.507376
68,-2.928777,3.051249
69,4.064045,-3.952192
70,4.071122,-3.942867
71,-0.465751,1.047249
72,0.109607,0.306634
73,-2.337742,2.411429
74,2.601772,-2.744453
75,-3.146516,3.266335
76,1.684400,-1.829925
77,-2.857858,2.985200
78,3.110614,-3.225700
79,0.786209,-0.613328
80,1.729662,-1.820600
81,0.749899,-0.573961
82,-2.108944,2.261151
83,2.558005,-2.718654
84,4.072586,-3.936939
85,4.057420,-3.957945
86,0.641162,-0.417180
87,1.796146,-1.980259
88,1.796146,-1.980259
89,2.472280,-2.633690
90,2.603190,-2.766885
91,-3.432165,3.564937
92,-1.378777,1.744380
93,1.010057,-0.990524
94,-0.478440,1.037131
95,2.635837,-2.787570
96,0.632418,-0.414640
97,4.065134,-3.951583
98,3.099312,-3.200080
99,0.052471,0.368182
100,0.272361,0.113525
101,4.001721,-3.951526
102,0.266773,0.063722
103,0.935915,-0.855182
104,1.416616,-1.528281
105,2.073429,-2.228974
106,2.923621,-3.021568
107,4.068867,-3.946326
108,4.068867,-3.946326
109,3.516013,-3.578074
110,-2.438253,2.551635
111,-0.344033,0.873733
112,-0.344033,0.873733
113,4.065822,-3.937966
114,-2.623957,2.738200
115,1.691731,-1.851831
116,2.192020,-2.383564
117,2.506626,-2.677102
118,-0.993143,1.465974
119,4.054351,-3.958506
120,2.238568,-2.420676
121,3.451725,-3.532973
122,-0.979970,1.467747
123,1.787520,-1.967110
124,4.067091,-3.948259
125,0.226872,0.131093
126,1.697504,-1.868504
127,-3.374836,3.504039
128,3.375536,-3.444860
129,-3.357957,3.503561
130,3.221280,-3.306888
131,4.045944,-3.958949
132,2.735080,-2.866051
133,4.058402,-3.958626
134,0.272948,0.060393
135,4.070653,-3.941833
136,4.070653,-3.941833
137,-3.392171,3.536191
138,-3.392171,3.536191
139,-3.392171,3.536191
140,-3.392171,3.536191
141,-3.392171,3.536191
142,-2.244326,2.353810
143,-0.249717,0.763300
144,-0.832435,1.361840
145,1.908452,-2.110230
146,1.243873,-1.313902
147,-2.438692,2.571166
148,-0.706528,1.274874
149,-0.246680,0.775746
150,1.528292,-1.666069
151,0.775988,-0.601571
152,0.593795,-0.358113
153,2.585131,-2.725137
